scenario,robots,seed_index,seed,method,noise_level,ADE,FDE,selected_prediction_events,selected_horizon_points,effective_horizon,candidate_spread
merge_bottleneck,4,26,15132,passive_rvo_mpc,high,1.297291526554433,1.429977218789352,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,26,15132,residual_passive_rvo_mpc,high,1.0880936493202855,1.1829536072181008,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,26,19132,icgp_rvo_mpc,clean,0.9040452537037892,1.025731930040592,7040,55424,7.872727272727273,0.1186056100762882
merge_bottleneck,8,26,19132,passive_rvo_mpc,clean,1.0948770496725515,1.188229693725784,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,26,19132,residual_passive_rvo_mpc,clean,0.8411941631041754,0.9607082085815392,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,26,19132,icgp_rvo_mpc,high,0.9002872149493408,1.0208148233992524,7040,55424,7.872727272727273,0.1196810015633836
merge_bottleneck,8,26,19132,passive_rvo_mpc,high,1.1584627816813466,1.2669034714389638,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,26,19132,residual_passive_rvo_mpc,high,0.8794449937384519,0.991459319418339,7040,55424,7.872727272727273,0.0
four_way_stop,4,26,14867,icgp_rvo_mpc,clean,1.9165205900104307,2.0449099100245376,1248,9648,7.730769230769231,0.1228395445974993
four_way_stop,4,26,14867,passive_rvo_mpc,clean,1.888110330489126,2.0422122025138845,1176,9072,7.714285714285714,0.0
four_way_stop,4,26,14867,residual_passive_rvo_mpc,clean,1.7549221616165145,1.8842695555837805,1248,9648,7.730769230769231,0.0
four_way_stop,4,26,14867,icgp_rvo_mpc,high,1.7096487236871862,1.8559803816062528,984,7536,7.658536585365853,0.1160767545779381
four_way_stop,4,26,14867,passive_rvo_mpc,high,1.833152935608508,2.027916090144901,924,7056,7.636363636363637,0.0
four_way_stop,4,26,14867,residual_passive_rvo_mpc,high,1.6351208231430383,1.8047275460270291,960,7344,7.65,0.0
four_way_stop,8,26,18867,icgp_rvo_mpc,clean,2.013508356364162,2.1984650532862022,6976,54912,7.871559633027523,0.1471974217631829
four_way_stop,8,26,18867,passive_rvo_mpc,clean,1.9586627362565727,2.0953147796405056,4128,32128,7.782945736434108,0.0
four_way_stop,8,26,18867,residual_passive_rvo_mpc,clean,1.6261153344283206,1.799199065835329,3552,27520,7.747747747747748,0.0
four_way_stop,8,26,18867,icgp_rvo_mpc,high,1.55931518125174,1.722588957585518,3168,24448,7.717171717171717,0.1214457835056037
four_way_stop,8,26,18867,passive_rvo_mpc,high,2.0421305814317665,2.203751685354423,4576,35712,7.804195804195804,0.0
four_way_stop,8,26,18867,residual_passive_rvo_mpc,high,1.6835039281167063,1.814555629395893,3872,30080,7.768595041322314,0.0
corridor,4,27,14327,icgp_rvo_mpc,clean,1.9713382759361688,2.176997528179697,1308,10128,7.743119266055046,0.130456233575004
corridor,4,27,14327,passive_rvo_mpc,clean,2.325771695191597,2.5904064206456314,1260,9744,7.733333333333333,0.0
corridor,4,27,14327,residual_passive_rvo_mpc,clean,1.7039610376957175,1.8993310700947896,1164,8976,7.711340206185567,0.0
corridor,4,27,14327,icgp_rvo_mpc,high,1.862161123169136,2.0546624347743343,1152,8880,7.708333333333333,0.1252969872880485
corridor,4,27,14327,passive_rvo_mpc,high,2.414464062655334,2.6767843590889977,1440,11184,7.766666666666667,0.0
corridor,4,27,14327,residual_passive_rvo_mpc,high,1.7134674966924093,1.897726815213006,1080,8304,7.688888888888889,0.0
corridor,8,27,18327,icgp_rvo_mpc,clean,1.2871353404069952,1.3882299393859572,7040,55424,7.872727272727273,0.1322523240081199
corridor,8,27,18327,passive_rvo_mpc,clean,1.6023604319894795,1.778396223191704,7040,55424,7.872727272727273,0.0
corridor,8,27,18327,residual_passive_rvo_mpc,clean,1.3896377515401168,1.4837215703230566,7040,55424,7.872727272727273,0.0
corridor,8,27,18327,icgp_rvo_mpc,high,1.3383535773630322,1.4628094117005763,7040,55424,7.872727272727273,0.1341842173298165
corridor,8,27,18327,passive_rvo_mpc,high,1.5557005204716918,1.7130993772610292,7040,55424,7.872727272727273,0.0
corridor,8,27,18327,residual_passive_rvo_mpc,high,1.3800472871206804,1.4862031844085413,7040,55424,7.872727272727273,0.0
narrow_gate,4,27,14636,icgp_rvo_mpc,clean,1.520470356998575,1.53948068188542,2640,20784,7.872727272727273,0.1511633893848299
narrow_gate,4,27,14636,passive_rvo_mpc,clean,1.8262769261853955,2.0109244127484818,2136,16752,7.842696629213483,0.0
narrow_gate,4,27,14636,residual_passive_rvo_mpc,clean,1.8599730210140728,1.9535145680737551,2400,18864,7.86,0.0
narrow_gate,4,27,14636,icgp_rvo_mpc,high,2.566688127753141,2.514399563048129,2640,20784,7.872727272727273,0.1477397494259311
narrow_gate,4,27,14636,passive_rvo_mpc,high,2.4046259377506938,2.559672493246973,2004,15696,7.832335329341317,0.0
narrow_gate,4,27,14636,residual_passive_rvo_mpc,high,2.1014022018489986,2.048261625956501,2640,20784,7.872727272727273,0.0
narrow_gate,8,27,18636,icgp_rvo_mpc,clean,1.328492074050025,1.39819339630262,7040,55424,7.872727272727273,0.1267784567011934
narrow_gate,8,27,18636,passive_rvo_mpc,clean,1.526199761344834,1.5757892950139922,7040,55424,7.872727272727273,0.0
narrow_gate,8,27,18636,residual_passive_rvo_mpc,clean,1.4736892662376877,1.5479307236672255,7040,55424,7.872727272727273,0.0
narrow_gate,8,27,18636,icgp_rvo_mpc,high,1.3732959515867569,1.456833152655384,7040,55424,7.872727272727273,0.1268030299656888
narrow_gate,8,27,18636,passive_rvo_mpc,high,1.695631185492264,1.7673663647797693,7040,55424,7.872727272727273,0.0
narrow_gate,8,27,18636,residual_passive_rvo_mpc,high,1.341787279735927,1.3809732694582475,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,27,15149,icgp_rvo_mpc,clean,1.1086571648542487,1.1674416413585926,2640,20784,7.872727272727273,0.1338462790336821
merge_bottleneck,4,27,15149,passive_rvo_mpc,clean,1.25062179426732,1.3951295983649548,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,27,15149,residual_passive_rvo_mpc,clean,1.0863639672864955,1.144528141578244,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,27,15149,icgp_rvo_mpc,high,1.0634644931707484,1.1159665996272323,2640,20784,7.872727272727273,0.1327321318087021
merge_bottleneck,4,27,15149,passive_rvo_mpc,high,1.44104126802856,1.6108864783472003,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,27,15149,residual_passive_rvo_mpc,high,1.049448895182719,1.1125395569594376,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,27,19149,icgp_rvo_mpc,clean,0.7955419059472965,0.899982353698229,7040,55424,7.872727272727273,0.1213132882078891
merge_bottleneck,8,27,19149,passive_rvo_mpc,clean,1.1913195201401678,1.2967242328816728,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,27,19149,residual_passive_rvo_mpc,clean,0.8351685140028782,0.9569148303956948,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,27,19149,icgp_rvo_mpc,high,0.8837060040268488,0.9944402834660424,7040,55424,7.872727272727273,0.1219365819650697
merge_bottleneck,8,27,19149,passive_rvo_mpc,high,1.0774393161199511,1.1648442069868443,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,27,19149,residual_passive_rvo_mpc,high,0.9014711709158952,1.0206608403857296,7040,55424,7.872727272727273,0.0
four_way_stop,4,27,14884,icgp_rvo_mpc,clean,1.8197124068921928,1.90172108156176,1440,11184,7.766666666666667,0.135033901682329
four_way_stop,4,27,14884,passive_rvo_mpc,clean,2.032618532735885,2.1355830666165323,1416,10992,7.762711864406779,0.0
four_way_stop,4,27,14884,residual_passive_rvo_mpc,clean,1.9131647952389208,1.9874806328972203,1644,12816,7.795620437956204,0.0
four_way_stop,4,27,14884,icgp_rvo_mpc,high,1.5620853949277078,1.6539908894315296,1116,8592,7.698924731182796,0.121860947758417
four_way_stop,4,27,14884,passive_rvo_mpc,high,1.9798269811090872,2.12048644945486,1260,9744,7.733333333333333,0.0
four_way_stop,4,27,14884,residual_passive_rvo_mpc,high,1.562792437094627,1.665161730112336,1188,9168,7.717171717171717,0.0
four_way_stop,8,27,18884,icgp_rvo_mpc,clean,1.7855414414675086,1.9631907595480969,4800,37504,7.813333333333333,0.1377051876611697
four_way_stop,8,27,18884,passive_rvo_mpc,clean,1.881322209577668,2.030004419506435,4064,31616,7.7795275590551185,0.0
four_way_stop,8,27,18884,residual_passive_rvo_mpc,clean,1.9555538598579305,2.124804543948309,5088,39808,7.823899371069182,0.0
four_way_stop,8,27,18884,icgp_rvo_mpc,high,1.6207427149561815,1.768754757512638,3296,25472,7.728155339805825,0.1224185266204829
four_way_stop,8,27,18884,passive_rvo_mpc,high,1.984718313849795,2.138520715980984,3872,30080,7.768595041322314,0.0
four_way_stop,8,27,18884,residual_passive_rvo_mpc,high,1.5965281844041994,1.7371345648565646,3552,27520,7.747747747747748,0.0
corridor,4,28,14344,icgp_rvo_mpc,clean,1.827633066177789,2.0477297288082226,1152,8880,7.708333333333333,0.1285584427696203
corridor,4,28,14344,passive_rvo_mpc,clean,2.295158689641242,2.5644855249454395,1236,9552,7.728155339805825,0.0
corridor,4,28,14344,residual_passive_rvo_mpc,clean,1.8350874462121116,2.059456715321448,1188,9168,7.717171717171717,0.0
corridor,4,28,14344,icgp_rvo_mpc,high,1.7362733431443955,1.9269552735362696,1080,8304,7.688888888888889,0.1233187100739506
corridor,4,28,14344,passive_rvo_mpc,high,2.138299364818403,2.386083394880483,1152,8880,7.708333333333333,0.0
corridor,4,28,14344,residual_passive_rvo_mpc,high,1.7535887970032868,1.9495935544770515,1080,8304,7.688888888888889,0.0
corridor,8,28,18344,icgp_rvo_mpc,clean,1.3704925101891057,1.4558926160709138,7040,55424,7.872727272727273,0.1331904787718537
corridor,8,28,18344,passive_rvo_mpc,clean,1.5623178286783266,1.630738056010372,7040,55424,7.872727272727273,0.0
corridor,8,28,18344,residual_passive_rvo_mpc,clean,1.3791328760335348,1.5103594857124054,7040,55424,7.872727272727273,0.0
corridor,8,28,18344,icgp_rvo_mpc,high,1.2779754502418008,1.380515480983716,7040,55424,7.872727272727273,0.1328656146545596
corridor,8,28,18344,passive_rvo_mpc,high,1.5275344734307226,1.687593684060221,7040,55424,7.872727272727273,0.0
corridor,8,28,18344,residual_passive_rvo_mpc,high,1.3932743100105065,1.4802416483233305,7040,55424,7.872727272727273,0.0
narrow_gate,4,28,14653,icgp_rvo_mpc,clean,1.8080768220792656,1.902883779014374,1596,12432,7.7894736842105265,0.1283896913295335
narrow_gate,4,28,14653,passive_rvo_mpc,clean,1.689674976607008,1.8490003145470928,2640,20784,7.872727272727273,0.0
narrow_gate,4,28,14653,residual_passive_rvo_mpc,clean,2.256854532637608,2.2506704178814765,2640,20784,7.872727272727273,0.0
narrow_gate,4,28,14653,icgp_rvo_mpc,high,1.9703071798094804,2.0698516364946022,2268,17808,7.851851851851852,0.1401909982153871
narrow_gate,4,28,14653,passive_rvo_mpc,high,2.1480397430180136,2.359758969163981,1320,10224,7.745454545454545,0.0
narrow_gate,4,28,14653,residual_passive_rvo_mpc,high,2.1247830916697428,2.1963678563677926,2604,20496,7.870967741935484,0.0
narrow_gate,8,28,18653,icgp_rvo_mpc,clean,1.4107063149884187,1.4597518648369046,7040,55424,7.872727272727273,0.1257486744038494
narrow_gate,8,28,18653,passive_rvo_mpc,clean,1.6776588830589725,1.771915070976364,7040,55424,7.872727272727273,0.0
narrow_gate,8,28,18653,residual_passive_rvo_mpc,clean,1.386308752340374,1.4996798614292572,7040,55424,7.872727272727273,0.0
narrow_gate,8,28,18653,icgp_rvo_mpc,high,1.5125281207112438,1.5911441792916243,7040,55424,7.872727272727273,0.1267533623347244
narrow_gate,8,28,18653,passive_rvo_mpc,high,1.4023487994066255,1.455093699829478,7040,55424,7.872727272727273,0.0
narrow_gate,8,28,18653,residual_passive_rvo_mpc,high,1.5020153659996844,1.5459241854012185,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,28,15166,icgp_rvo_mpc,clean,0.9073377527113244,1.00170913815527,2640,20784,7.872727272727273,0.1315446055664296
merge_bottleneck,4,28,15166,passive_rvo_mpc,clean,1.1388731075757943,1.2606371609005926,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,28,15166,residual_passive_rvo_mpc,clean,1.0827601649044158,1.1370098120715808,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,28,15166,icgp_rvo_mpc,high,1.0975959497964218,1.2078490256627925,2640,20784,7.872727272727273,0.1303716947941812
merge_bottleneck,4,28,15166,passive_rvo_mpc,high,1.3334898451454318,1.4807592480765763,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,28,15166,residual_passive_rvo_mpc,high,1.0476782575975407,1.1174159324188075,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,28,19166,icgp_rvo_mpc,clean,0.872983241388315,0.9955849792963646,7040,55424,7.872727272727273,0.1209255390668513
merge_bottleneck,8,28,19166,passive_rvo_mpc,clean,1.1903403158624064,1.3135148339457965,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,28,19166,residual_passive_rvo_mpc,clean,0.8658825586004607,0.979891763398979,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,28,19166,icgp_rvo_mpc,high,0.8917971744534138,1.0260294378009307,7040,55424,7.872727272727273,0.1197463028704417
merge_bottleneck,8,28,19166,passive_rvo_mpc,high,1.1225831158663802,1.2495213109736036,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,28,19166,residual_passive_rvo_mpc,high,0.8896277027640911,1.0105094259527243,7040,55424,7.872727272727273,0.0
four_way_stop,4,28,14901,icgp_rvo_mpc,clean,1.5350378346344888,1.681367503330905,924,7056,7.636363636363637,0.1141004446773061
four_way_stop,4,28,14901,passive_rvo_mpc,clean,2.097469583031422,2.25264701276861,1128,8688,7.702127659574468,0.0
four_way_stop,4,28,14901,residual_passive_rvo_mpc,clean,1.6404998308591965,1.7830663365478012,912,6960,7.631578947368421,0.0
four_way_stop,4,28,14901,icgp_rvo_mpc,high,1.5783159212977511,1.7232287923513618,912,6960,7.631578947368421,0.1173598256262167
four_way_stop,4,28,14901,passive_rvo_mpc,high,1.8271814099746604,2.0149168175430665,912,6960,7.631578947368421,0.0
four_way_stop,4,28,14901,residual_passive_rvo_mpc,high,1.595919491759444,1.7325476966650986,912,6960,7.631578947368421,0.0
four_way_stop,8,28,18901,icgp_rvo_mpc,clean,1.6134837760965723,1.7732690809397456,4192,32640,7.786259541984733,0.1322019625994805
four_way_stop,8,28,18901,passive_rvo_mpc,clean,2.3838496889575267,2.559426056537257,7040,55424,7.872727272727273,0.0
four_way_stop,8,28,18901,residual_passive_rvo_mpc,clean,1.7018926720936176,1.8600529769791,5248,41088,7.829268292682927,0.0
four_way_stop,8,28,18901,icgp_rvo_mpc,high,1.6813782157890895,1.829909675470006,4480,34944,7.8,0.1336125334806101
four_way_stop,8,28,18901,passive_rvo_mpc,high,1.9632958819394857,2.0901266120081416,4864,38016,7.815789473684211,0.0
four_way_stop,8,28,18901,residual_passive_rvo_mpc,high,1.6759476922840857,1.8194296392222085,4288,33408,7.791044776119403,0.0
corridor,4,29,14361,icgp_rvo_mpc,clean,1.9579111793158703,2.144212605825448,1248,9648,7.730769230769231,0.1271378748758632
corridor,4,29,14361,passive_rvo_mpc,clean,2.46351863965669,2.737946002506443,1380,10704,7.756521739130434,0.0
corridor,4,29,14361,residual_passive_rvo_mpc,clean,1.8749047290999012,2.0481170966147704,1236,9552,7.728155339805825,0.0
corridor,4,29,14361,icgp_rvo_mpc,high,2.033434463084871,2.2225250928078504,1416,10992,7.762711864406779,0.1320048366649242
corridor,4,29,14361,passive_rvo_mpc,high,2.368263335899791,2.636388454778717,1392,10800,7.758620689655173,0.0
corridor,4,29,14361,residual_passive_rvo_mpc,high,1.8860125949037592,2.103677518339852,1260,9744,7.733333333333333,0.0
corridor,8,29,18361,icgp_rvo_mpc,clean,1.3429821265821604,1.445151454398295,7040,55424,7.872727272727273,0.1331000114812768
corridor,8,29,18361,passive_rvo_mpc,clean,1.5122993861871847,1.666255573584889,7040,55424,7.872727272727273,0.0
corridor,8,29,18361,residual_passive_rvo_mpc,clean,1.371763009013113,1.4510804689828445,7040,55424,7.872727272727273,0.0
corridor,8,29,18361,icgp_rvo_mpc,high,1.3665581102668969,1.4967521995938005,7040,55424,7.872727272727273,0.1339577778933506
corridor,8,29,18361,passive_rvo_mpc,high,1.624392965379648,1.7841793300997455,7040,55424,7.872727272727273,0.0
corridor,8,29,18361,residual_passive_rvo_mpc,high,1.4015961093857898,1.5044007782374738,7040,55424,7.872727272727273,0.0
narrow_gate,4,29,14670,icgp_rvo_mpc,clean,2.0118499145396798,2.1267605143636925,1512,11760,7.777777777777778,0.1297541506283684
narrow_gate,4,29,14670,passive_rvo_mpc,clean,2.1784646543955035,2.3233110468704963,2160,16944,7.844444444444444,0.0
narrow_gate,4,29,14670,residual_passive_rvo_mpc,clean,1.7912966086300546,1.8924099916256143,2196,17232,7.846994535519125,0.0
narrow_gate,4,29,14670,icgp_rvo_mpc,high,1.9565969100713465,2.0216693446356246,1584,12336,7.787878787878788,0.1363619879536884
narrow_gate,4,29,14670,passive_rvo_mpc,high,2.65854070476472,2.7630823637834587,2640,20784,7.872727272727273,0.0
narrow_gate,4,29,14670,residual_passive_rvo_mpc,high,2.017172709110929,2.076171282738668,2268,17808,7.851851851851852,0.0
narrow_gate,8,29,18670,icgp_rvo_mpc,clean,1.356100570871752,1.4251375451744654,7040,55424,7.872727272727273,0.1252681761507455
narrow_gate,8,29,18670,passive_rvo_mpc,clean,1.5340886264956617,1.6488933872130378,7040,55424,7.872727272727273,0.0
narrow_gate,8,29,18670,residual_passive_rvo_mpc,clean,1.457357272625319,1.5337252521273257,7040,55424,7.872727272727273,0.0
narrow_gate,8,29,18670,icgp_rvo_mpc,high,1.4461533575371162,1.5396997229528857,7040,55424,7.872727272727273,0.1293787695017192
narrow_gate,8,29,18670,passive_rvo_mpc,high,1.5091556934847332,1.5942315586787412,7040,55424,7.872727272727273,0.0
narrow_gate,8,29,18670,residual_passive_rvo_mpc,high,1.4808802934725127,1.5594536988943162,7040,55424,7.872727272727273,0.0
merge_bottleneck,4,29,15183,icgp_rvo_mpc,clean,1.2563787542839946,1.3552340825824178,2640,20784,7.872727272727273,0.1301991932082488
merge_bottleneck,4,29,15183,passive_rvo_mpc,clean,1.1270741960377109,1.250907853859992,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,29,15183,residual_passive_rvo_mpc,clean,1.0788923420612566,1.1332363320158356,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,29,15183,icgp_rvo_mpc,high,1.14274522959168,1.213131340720394,2640,20784,7.872727272727273,0.1332713510569004
merge_bottleneck,4,29,15183,passive_rvo_mpc,high,1.3531795340107726,1.4696661414694934,2640,20784,7.872727272727273,0.0
merge_bottleneck,4,29,15183,residual_passive_rvo_mpc,high,1.1145867081442702,1.1673411689374398,2640,20784,7.872727272727273,0.0
merge_bottleneck,8,29,19183,icgp_rvo_mpc,clean,0.8554030702216724,0.9706421570324002,7040,55424,7.872727272727273,0.1210800844406841
merge_bottleneck,8,29,19183,passive_rvo_mpc,clean,1.119730612304554,1.2200819078331837,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,29,19183,residual_passive_rvo_mpc,clean,0.8972067201351555,1.021694202259665,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,29,19183,icgp_rvo_mpc,high,0.9248354303156922,1.0568544811015108,7040,55424,7.872727272727273,0.1207683192738491
merge_bottleneck,8,29,19183,passive_rvo_mpc,high,1.1983579878599706,1.3009856593817672,7040,55424,7.872727272727273,0.0
merge_bottleneck,8,29,19183,residual_passive_rvo_mpc,high,0.9397454142869284,1.076010183567424,7040,55424,7.872727272727273,0.0
four_way_stop,4,29,14918,icgp_rvo_mpc,clean,1.5774101842806705,1.71099705241672,912,6960,7.631578947368421,0.1118602820262751
four_way_stop,4,29,14918,passive_rvo_mpc,clean,1.9220204088575583,2.1002269148088346,972,7440,7.654320987654321,0.0
four_way_stop,4,29,14918,residual_passive_rvo_mpc,clean,1.5963704743950753,1.7311186451062563,924,7056,7.636363636363637,0.0
four_way_stop,4,29,14918,icgp_rvo_mpc,high,1.590763623866959,1.7284040320925176,984,7536,7.658536585365853,0.1162368890649555
four_way_stop,4,29,14918,passive_rvo_mpc,high,1.893264650959036,2.0350389319735167,1080,8304,7.688888888888889,0.0
four_way_stop,4,29,14918,residual_passive_rvo_mpc,high,1.6035883597057718,1.7486668386868198,996,7632,7.662650602409639,0.0
four_way_stop,8,29,18918,icgp_rvo_mpc,clean,1.6258249123838624,1.7468371853812152,4800,37504,7.813333333333333,0.1321170062009962
four_way_stop,8,29,18918,passive_rvo_mpc,clean,2.0193197705511854,2.1947460833026025,4416,34432,7.797101449275362,0.0
four_way_stop,8,29,18918,residual_passive_rvo_mpc,clean,1.6171827924177349,1.7536904955006147,4256,33152,7.7894736842105265,0.0
four_way_stop,8,29,18918,icgp_rvo_mpc,high,1.9163941848116688,2.092308188606211,4864,38016,7.815789473684211,0.1403955504903002
four_way_stop,8,29,18918,passive_rvo_mpc,high,2.07330449572597,2.207043213364723,4704,36736,7.809523809523809,0.0
four_way_stop,8,29,18918,residual_passive_rvo_mpc,high,1.5608191219642789,1.7129916682254909,3712,28800,7.758620689655173,0.0
